post_id,num_of_comment,num_words_s,avg_word_len_s
2164,0.11730322714976456,0.04362096557417874,-0.2587010503164
2171,-0.252127795931102,0.49922479690112065,0.003951781551695887
2174,-0.7293095340772214,-0.5530581637778569,-0.7068004178356749
2196,-0.7293095340772214,0.10143871066643025,-0.30185980738097673
2204,-0.20594891804599372,0.3003317537837754,-0.24269987172041946
2206,-0.5138081039467158,0.07137348321845946,-0.28590061596431443
2220,-0.6215588190119686,-0.2709075677276695,0.09350366291355726
2232,-0.5599869818318242,-0.1344576893099559,0.8101205231542034
2234,-0.45223626676657147,-0.2847838265498098,0.5873961443933958
2237,-0.42145034817649923,-0.41660828536014327,0.4260407686953824
2240,-0.4984151446516798,-0.16683562656161677,-0.1362054862907477
2247,2.27231752845482,1.5422569183653378,-0.6830681805444301
2252,-0.28291371452117425,-0.5715598422073773,-0.8351647059900199
2255,-0.26752075522613816,0.3350224008391263,-0.42450435817195453
2258,-0.3598785109963548,-0.47673874025608487,-0.371661461361207
2259,-0.4368433074715353,-0.21308982263541798,-0.24837084977877127
2265,-0.7293095340772214,-0.1645229167579267,0.23089790347177988
2274,-0.5907729004218965,-0.3402888618383713,0.5497729228732376
2275,0.7638075175412811,-0.2177152422427981,0.09153568318611668
2277,-0.252127795931102,-0.08126536382508452,-0.36177009456872
2278,-0.26752075522613816,-0.36572866967896195,-0.4750880738503087
2282,-0.529201063241752,-0.099767042254605,-0.5721719134119535
2283,0.28662577939516176,-0.33566344223099115,-0.28418320488765086
2284,-0.34448555170131867,0.45759602043469955,-0.343967530537438
2290,4.381152951874767,0.11994038909595073,-0.8688844742586441
2296,-0.5445940225367881,-0.2709075677276695,-0.5413343618398119
2301,-0.34448555170131867,-0.3217871834088508,0.0587829744669719
2305,-0.7293095340772214,-0.40735744614538305,-0.3144464802007198
2308,-0.5599869818318242,-0.19458814420589748,0.004050654586867167
2310,-0.26752075522613816,-0.30097279517564024,-0.238837051223066
2313,-0.5599869818318242,1.1791614791859983,0.07818511458779664
2314,0.02494547137954791,0.37433846750185734,1.1673054576214579
2320,-0.390664429586427,-0.16683562656161677,0.3248489576861664
2322,-0.6061658597169325,-0.28940924615718994,-0.20039440249361742
2327,-0.28291371452117425,-0.004945940303312534,-0.580047895597126
2342,0.08651730855969235,-0.6316902971033189,0.6651225398638158
2343,-0.6985236154871491,-0.2709075677276695,0.47872655218996796
2345,-0.12898412157081318,-0.21540253243910804,0.7129215574557161
2353,-0.1751629994559215,-0.2847838265498098,0.3887832419628424
2354,0.28662577939516176,-0.2616567285129092,-0.5183402862494992
2355,-0.26752075522613816,-0.2408423402796987,0.5707651581076292
2359,0.10191026785472845,-0.13214497950626586,-0.9860869448398161
2361,-0.390664429586427,-0.3333507324273011,0.5531671122723855
2367,-0.23673483663606593,0.8461312674546296,0.28053081270232827
2371,-0.1905559587509576,0.4945993772937405,-0.20357052944533355
2383,-0.2213418773410298,-0.39579389712693275,-0.031173880011546383
2388,0.1634821050348729,-0.39348118732324266,0.31957888946905416
2395,0.47134129093559507,0.12919122831071098,0.18316796156198265
2411,0.04033843067458402,0.4020909851461381,0.07914540201157966
2415,-0.5907729004218965,0.21244878124355315,-0.010410542625699064
2419,0.8099863954263894,-0.2824711167461198,-0.7186570555053223
2420,-0.48302218535664365,-0.33566344223099115,-0.34415579563180393
2423,1.99524426114417,1.3109859379963318,1.4150650306575416
2431,12.724136889784337,-0.38885576771586255,-0.2595963253334936
2433,-0.6215588190119686,-0.3148490539977806,0.173130316854448
2438,1.9644583425540976,-0.15989749715054657,0.01992722607002931
2442,0.055731389969620126,-0.5137420971151259,0.14418896047735874
2452,0.5329131281157394,-0.24778046969076886,-0.07322607173729541
2453,-0.5753799411268603,-0.41198286575276316,0.34309035546259015
2468,-0.42145034817649923,-0.15989749715054657,0.4646053156873728
2470,6.720882764720256,0.1384420675254712,-0.625207138592485
2472,0.6560568024760284,1.9932353300848997,-0.036434467252683254
2493,0.3328046572802701,0.2563902675136643,-0.14478035184781185
2497,-0.6369517783070048,-0.37266679909003214,0.594017928899553
2498,7.552102566652205,1.273982581137291,-0.25500482411118275
2513,-0.4368433074715353,-0.29172195596088,0.036252112274307996
2515,-0.4984151446516798,-0.16914833636530682,0.6274234705358543
2524,-0.7293095340772214,0.5154137655269511,-0.5986224819578226
2528,0.48673425023063116,1.2092267066339693,0.7995072477624547
2533,-0.4368433074715353,-0.5946869402442779,-0.10909124942661
2539,-0.7293095340772214,-0.5253056461335761,-0.571464903489226
2545,0.13269618644480066,2.7078626594251287,-0.26372732200843346
2556,-0.6061658597169325,0.07599890282583958,0.5447683219834341
2557,-0.3752714702913909,-0.42354641477121346,-0.47713190138554945
2559,-0.3290925924062826,0.4714722792568399,0.08312741192118986
2563,-0.34448555170131867,-0.37729221869741225,0.35651270859329603
2565,-0.4368433074715353,-0.28940924615718994,-0.250533866726273
2568,-0.40605738888146314,-0.11595601088043543,0.4887818044243139
2575,-0.46762922606160756,0.20551065183248296,-0.9615989383208277
2582,-0.05201932509563263,-0.28940924615718994,-0.33835885603549476
2584,-0.4368433074715353,0.85538210666939,0.8069511683281848
2593,-0.5753799411268603,-0.5345564853483363,0.40952761739673776
2594,-0.5599869818318242,-0.3032855049793303,-0.06199517848201625
2597,-0.5907729004218965,-0.38654305791217247,0.8463161805775137
2598,-0.7293095340772214,-0.34953970105313154,0.0129045317226315
2599,0.4097694537554506,0.2957063341763953,-0.5222708280038187
2604,-0.7293095340772214,0.006617608715137768,1.271774977467839
2610,0.5175201688207034,0.1800708439918923,-0.25139392668974403
2623,0.3789835351653784,-0.6178140382811785,-0.5257205488336788
2625,-0.3598785109963548,-0.33103802262361104,0.4469815357744796
2629,-0.40605738888146314,0.3650876282870971,-0.5872466652126359
2630,-0.6369517783070048,-0.5946869402442779,0.7545484596877179
2652,-0.7293095340772214,-0.7681401755210324,0.28903389372700783
2655,-0.1905559587509576,-0.26628214812028933,-0.3670509981869466
2660,1.5180625229980504,-0.22696608145755834,-0.808479821895048
2661,0.02494547137954791,-0.5137420971151259,0.030406413372984133
2666,-0.12898412157081318,0.11994038909595073,0.0748965703495165
2669,-0.390664429586427,-0.328725312819921,-0.40859121721003033
2674,0.055731389969620126,-0.2292787912612484,0.5991999594826088
2675,-0.40605738888146314,0.01355573812620795,-0.13746916494573969
2680,0.5944849652958839,-0.34260157164206134,-0.13532375552504805
2682,0.27123282010012567,0.1453801969365414,-0.6314483296344927
2684,-0.40605738888146314,-0.05582555598449386,-0.4187737854074725
2689,0.10191026785472845,0.3327096910354363,-0.6979357052987958
2692,-0.7293095340772214,-0.6825699127845002,-0.4864137768653406
2711,-0.5445940225367881,-0.0026332304996224735,0.11284891717852964
2722,0.28662577939516176,0.3396478204465065,0.1110664936951808
2723,0.30201873869019785,0.2610156871210444,-0.7638135896504029
2726,-0.6061658597169325,-0.5923742304405879,1.3436475474860943
2728,-0.6215588190119686,-0.32409989321254085,0.8590626755636971
2733,0.009552512084511803,0.17082000477713205,-0.009620912769475555
2737,-0.252127795931102,-0.39348118732324266,0.1324433856691377
2738,-0.6523447376020408,-0.5114293873114357,0.9763288041264166
2742,0.47134129093559507,0.032057416555728434,-0.6155839479775844
2758,-0.5907729004218965,-0.5484327441704767,1.2585327628806608
2763,-0.6985236154871491,-0.35879054026789176,0.7726381618485366
2766,-0.45223626676657147,-0.4559243520228743,0.05280725075227276
2767,-0.34448555170131867,0.03899554596679861,-0.08943312295445323
2772,-0.5907729004218965,0.7235576478590565,0.05572874577779758
2773,-0.14437708086584927,-0.1876500147948273,-0.4235725136760995
2776,0.4097694537554506,0.23095045967307362,-0.4595690706039283
2781,-0.7293095340772214,-0.2870965363534999,0.11520155364553683
2782,-0.3136996331112465,-0.04657471676973362,0.06031076602413062
2791,0.04033843067458402,-0.2454677598870788,0.24993705765526422
2793,-0.5445940225367881,-0.6155013284774885,0.5848322176046546
2801,0.11730322714976456,-0.009571359910692655,-0.5464026207111649
2802,0.4559483316405589,4.849431937642125,-0.264297534992087
2804,0.748414558246245,-0.16683562656161677,-0.508690007131812
2810,-0.6831306561921131,0.744372036092267,-0.009523394159443789
2811,0.8253793547214255,0.744372036092267,-0.009523394159443789
2833,-0.6215588190119686,-0.04426200696604356,0.06700298063753277
2838,-0.7293095340772214,1.7295864124642328,-0.46292804494945294
2845,0.36359057587034227,0.39746556553875795,-0.14180197096643707
2846,-0.5445940225367881,-0.5299310657409563,-0.19783047570487614
2853,-0.26752075522613816,-0.23621692067231856,-0.08415899146192123
2856,-0.09819820298074096,-0.19227543440220743,0.18362169398365605
2859,-0.7139165747821853,-0.18996272459851737,0.40932580805098023
2864,0.7792004768363172,0.00893031851882783,0.19823323238668908
2865,-0.5599869818318242,0.3465859498575766,0.3525618504618862
2882,-0.5599869818318242,-0.5160548069188159,0.7658362387988482
2894,-0.5138081039467158,-0.39579389712693275,0.20183600325729315
2896,1.9644583425540976,-0.34722699124944145,-0.864355276592743
2898,-0.26752075522613816,0.3558367890723369,-0.20573490081797358
2904,-0.1905559587509576,-0.5229929363298861,-0.5808050192500084
2919,-0.3136996331112465,-0.03963658735866344,0.2761194500235475
2921,-0.7293095340772214,-0.4859895794708451,-1.9392956805424034e-05
2923,-0.6831306561921131,-0.7588893363062722,0.4893073213783719
2928,-0.1905559587509576,-0.4327972539859737,-0.2012707155587602
2929,-0.7293095340772214,1.9122904869557475,-0.3871100345003417
2938,2.256924569159784,1.697208475212572,-0.15989438197753475
2942,-0.23673483663606593,-0.009571359910692655,-0.25410413139353233
2946,-0.4368433074715353,0.3465859498575766,0.1582790452017535
2958,-0.5138081039467158,-0.17377375597268693,-0.2951310232888125
2961,-0.667737696897077,-0.5391819049557165,-0.009466508303592627
2964,-0.5753799411268603,0.16619458516975194,0.1596415968919144
2969,-0.5907729004218965,-0.43510996378966377,0.6133103605840927
2970,-0.23673483663606593,-0.5854361010295177,-1.2618763461342213
2971,-0.26752075522613816,-0.1645229167579267,0.031405979125804624
2975,-0.4984151446516798,-0.1298322697025758,0.2735135360554873
2979,-0.6523447376020408,-0.11364330107674538,1.0438943022016216
2980,-0.7293095340772214,-0.41429557555645324,-0.32899165177192624
2983,-0.06741228439066874,0.04593367537786879,-0.5185014628410786
2988,1.2717751742774728,-0.099767042254605,-0.20546401579010928
2993,-0.3752714702913909,-0.1413958187210261,0.4751535786724308
2994,3.3498246791073476,5.04601227095578,-0.7297159367679072
2997,-0.6061658597169325,-0.08589078343246465,0.056032137009004175
3002,1.2409892556874005,-0.5021785480966755,0.9524651875966563
3004,-0.4368433074715353,-0.40273202653800294,-0.29937714610059485
3005,-0.7293095340772214,-0.39116847751955264,-0.034706220774905344
3012,-0.08280524368570484,0.1615691655623718,-0.05499144608656923
3032,-0.7293095340772214,0.2517648479062842,-0.26691292993612503
3042,-0.48302218535664365,-0.1413958187210261,0.6058718577189218
3045,-0.45223626676657147,-0.37035408928634206,0.35110855228739113
3050,-0.6831306561921131,-0.4628624814339445,0.19181732050170927
3059,-0.7293095340772214,-0.3217871834088508,-0.41206802654267644
3069,0.13269618644480066,0.6009840282634833,-0.22935336639751555
3073,-0.5445940225367881,0.10606413027381037,0.20720359008443595
3078,-0.1597700401608854,0.5570425419933721,-0.26808721653191875
3083,0.3943764944604145,0.22169962045831337,0.04228743069513853
3085,-0.29830667381621034,0.85769481647308,-0.13143249209976843
3088,-0.7293095340772214,-0.40273202653800294,0.48973261087212033
3092,-0.09819820298074096,-0.2061516932243478,-0.6159997564953569
3095,3.827006417253467,-0.6201267480848686,0.5088421951628521
3096,0.10191026785472845,0.03899554596679861,0.23061347419252168
3097,-0.4368433074715353,-0.40041931673431286,0.3546151589731029
3098,-0.5599869818318242,-0.3217871834088508,0.5039026066797332
3105,-0.45223626676657147,-0.5068039677040557,0.5805549430146677
3107,-0.6061658597169325,-0.13908310891733602,-0.3514547927076229
3108,-0.6369517783070048,-0.4212337049675234,0.36142927184904206
3109,0.7945934361313534,0.5223518949380213,-0.5828515556355276
3112,-0.6215588190119686,-0.0535128461808038,0.8342022021313942
3114,1.0254878255568949,-0.37035408928634206,-0.5472748705008897
3116,2.010637220439206,-0.5229929363298861,-0.9984582640624065
3135,-0.3290925924062826,1.5422569183653378,0.14837684300815218
3136,-0.40605738888146314,-0.481364159863465,-0.30559124863981596
3140,2.6263555922406505,-0.05813826578818392,-0.2606758021695358
3151,-0.7293095340772214,0.9478904988169924,-0.15478007265144492
3156,-0.4984151446516798,-0.5114293873114357,1.2058022833564799
3169,-0.26752075522613816,-0.40041931673431286,-0.15857110861641374
3175,-0.3136996331112465,-0.099767042254605,-0.2602437405500886
3180,-0.3136996331112465,-0.38191763830479236,-0.05237875999281147
3186,-0.5138081039467158,-0.29634737556826013,-0.1082122275111882
3187,-0.7293095340772214,0.032057416555728434,-0.2516661661427502
3188,-0.7293095340772214,-0.34722699124944145,-0.5557549262982006
3192,0.9639159883767505,4.981256396452458,-0.38354925080905894
3205,0.009552512084511803,0.6264238361040739,0.6148977468473804
3212,-0.14437708086584927,-0.3518524108568216,0.3680497019300632
3216,1.595027319473231,1.5399442085616477,-0.37172511934275515
3217,-0.1597700401608854,-0.0003205206959324131,0.03328050351863078
3219,-0.390664429586427,0.4252180831830387,0.32000417896280253
3220,-0.7293095340772214,-0.1344576893099559,0.7683040014026973
3230,3.93475713231872,-0.34953970105313154,0.2790192742468413
3236,-0.23673483663606593,0.6726780321778751,-0.35414874430974064
3243,-0.12898412157081318,-0.17146104616899688,0.2917874400352546
3245,-0.5445940225367881,0.24482671849521398,0.3860432399059896
3249,-0.45223626676657147,-0.17377375597268693,0.24384620780372204
3251,-0.42145034817649923,-0.1876500147948273,0.3672925782771796
3253,-0.4368433074715353,-0.32409989321254085,-0.06329000891521107
3256,-0.3752714702913909,-0.23159150106493845,-0.6652899961656563
3276,-0.7293095340772214,0.38127659691292753,-0.47996942205243465
3277,-0.46762922606160756,0.04593367537786879,-0.12706853430086465
3279,-0.6061658597169325,-0.6131886186737984,0.5815856605456934
3281,2.3954612028151088,-0.2500931794944589,-0.08122530661014679
3289,-0.1751629994559215,-0.17146104616899688,-0.42254315057021274
3290,-0.09819820298074096,0.01124302832251789,-0.12206528783619931
3291,-0.29830667381621034,-0.3333507324273011,-0.4322489611186122
3293,-0.7293095340772214,-0.7843291441468628,1.5577469469596865
3294,0.5175201688207034,-0.24315505008338875,0.7115576513404169
3301,-0.42145034817649923,-0.41429557555645324,-0.2725568194916902
3302,-0.7293095340772214,0.47609769886422004,-0.05190471119404778
3309,0.13269618644480066,-0.4674879010413246,0.7392786706669714
3313,0.6714497617710644,-0.7241986892509213,-0.23023103388779784
3314,0.02494547137954791,-0.5692471324036873,-0.39080084300500273
3323,-0.3752714702913909,-0.08589078343246465,-0.5838727921905784
3331,-0.48302218535664365,-0.0303857481439032,-0.3882233719648675
3334,-0.7293095340772214,-0.7658274657173424,0.25743515522656524
3340,-0.3752714702913909,-0.39348118732324266,-0.7442475640877204
3341,-0.42145034817649923,0.9432650792096122,0.6778243388204
3347,-0.5138081039467158,-0.46517519123763457,-1.0178915559614352
3348,-0.3290925924062826,-0.3102236343904005,-0.06854246960551086
3350,0.22505394221501732,-0.11364330107674538,-0.687690833544945
3357,-0.3598785109963548,0.032057416555728434,0.16491843723472302
3361,-0.7293095340772214,-0.22696608145755834,-0.2969175100475817
3363,-0.09819820298074096,0.9085744321542614,0.6357044258376849
3367,2.841857022371156,-0.43048454418228366,0.7963406017867164
3372,-0.1905559587509576,-0.5021785480966755,0.9524651875966563
3378,-0.34448555170131867,-0.0072586501070025945,-0.07272358001060554
3384,-0.390664429586427,0.1754454243845122,0.20332180763513175
